id,label
1179,rec.autos
1180,sci.electronics
1181,rec.autos
1182,alt.atheism
1183,sci.electronics
1184,rec.autos
1185,sci.electronics
1186,rec.motorcycles
1187,sci.electronics
1188,sci.electronics
1189,sci.med
1190,sci.crypt
1191,rec.sport.baseball
1192,sci.crypt
1193,sci.crypt
1194,sci.electronics
1195,sci.electronics
1196,sci.crypt
1197,sci.electronics
1198,rec.sport.hockey
1199,sci.med
1200,sci.crypt
1201,rec.sport.hockey
1202,rec.sport.baseball
1203,sci.crypt
1204,sci.electronics
1205,sci.electronics
1206,sci.electronics
1207,sci.electronics
1208,sci.electronics
1209,sci.electronics
1210,sci.electronics
1211,sci.crypt
1212,rec.motorcycles
1213,sci.med
1214,sci.electronics
1215,rec.motorcycles
1216,sci.electronics
1217,sci.electronics
1218,rec.motorcycles
1219,rec.motorcycles
1220,sci.electronics
1221,sci.electronics
1222,sci.electronics
1223,sci.electronics
1224,sci.electronics
1225,rec.motorcycles
1226,sci.electronics
1227,alt.atheism
1228,sci.electronics
1229,rec.autos
1230,rec.autos
1231,sci.electronics
1232,sci.electronics
1233,sci.electronics
1234,sci.crypt
1235,sci.electronics
1236,rec.motorcycles
1237,rec.motorcycles
1238,rec.sport.baseball
1239,sci.electronics
1240,sci.electronics
1241,sci.crypt
1242,sci.crypt
1243,sci.electronics
1244,alt.atheism
1245,sci.electronics
1246,sci.electronics
1247,rec.motorcycles
1248,sci.crypt
1249,sci.electronics
1250,rec.autos
1251,sci.crypt
1252,sci.electronics
1253,sci.crypt
1254,sci.electronics
1255,sci.electronics
1256,sci.electronics
1257,rec.sport.baseball
1258,sci.electronics
1259,sci.electronics
1260,sci.electronics
1261,rec.sport.baseball
1262,sci.electronics
1263,sci.crypt
1264,sci.electronics
1265,sci.crypt
1266,sci.electronics
1267,sci.electronics
1268,sci.electronics
1269,sci.electronics
1270,sci.electronics
1271,rec.motorcycles
1272,sci.electronics
1273,sci.electronics
1274,sci.electronics
1275,sci.crypt
1276,sci.electronics
1277,sci.electronics
1278,rec.autos
1279,rec.motorcycles
1280,sci.electronics
1281,sci.electronics
1282,rec.motorcycles
1283,sci.electronics
1284,sci.electronics
1285,alt.atheism
1286,sci.electronics
1287,sci.electronics
1288,sci.electronics
1289,sci.electronics
1290,sci.electronics
1291,sci.crypt
1292,rec.motorcycles
1293,sci.crypt
1294,rec.autos
1295,rec.motorcycles
1296,sci.electronics
1297,rec.sport.baseball
1298,sci.electronics
1299,sci.electronics
1300,sci.crypt
1301,sci.electronics
1302,rec.autos
1303,rec.sport.hockey
1304,rec.motorcycles
1305,sci.electronics
1306,sci.electronics
1307,sci.electronics
1308,rec.motorcycles
1309,sci.electronics
1310,comp.os.ms-windows.misc
1311,sci.electronics
1312,rec.sport.baseball
1313,sci.crypt
1314,sci.crypt
1315,sci.crypt
1316,rec.motorcycles
1317,rec.motorcycles
1318,sci.electronics
1319,rec.motorcycles
1320,sci.electronics
1321,comp.os.ms-windows.misc
1322,sci.crypt
1323,sci.electronics
1324,sci.electronics
1325,sci.electronics
1326,sci.electronics
1327,sci.crypt
1328,sci.electronics
1329,alt.atheism
1330,rec.autos
1331,sci.electronics
1332,rec.sport.baseball
1333,sci.electronics
1334,sci.med
1335,sci.electronics
1336,sci.electronics
1337,sci.electronics
1338,sci.electronics
1339,rec.motorcycles
1340,rec.motorcycles
1341,sci.electronics
1342,alt.atheism
1343,sci.electronics
1344,rec.motorcycles
1345,sci.electronics
1346,sci.crypt
1347,sci.electronics
1348,sci.electronics
1349,sci.electronics
1350,rec.motorcycles
1351,sci.crypt
1352,sci.electronics
1353,rec.motorcycles
1354,sci.crypt
1355,sci.electronics
1356,sci.electronics
1357,sci.electronics
1358,sci.crypt
1359,sci.crypt
1360,alt.atheism
1361,rec.motorcycles
1362,sci.crypt
1363,rec.motorcycles
1364,rec.autos
1365,rec.motorcycles
1366,rec.motorcycles
1367,sci.electronics
1368,rec.sport.baseball
1369,sci.electronics
1370,sci.crypt
1371,sci.electronics
1372,sci.electronics
1373,rec.motorcycles
1374,rec.motorcycles
1375,sci.electronics
1376,rec.motorcycles
1377,sci.electronics
1378,sci.electronics
1379,alt.atheism
1380,sci.electronics
1381,sci.electronics
1382,sci.crypt
1383,sci.electronics
1384,sci.electronics
1385,sci.electronics
1386,sci.electronics
1387,rec.motorcycles
1388,sci.electronics
1389,rec.sport.baseball
1390,comp.windows.x
1391,sci.crypt
1392,rec.autos
1393,sci.crypt
1394,rec.autos
1395,sci.electronics
1396,rec.motorcycles
1397,sci.electronics
1398,rec.motorcycles
1399,rec.autos
1400,alt.atheism
1401,rec.motorcycles
1402,sci.electronics
1403,alt.atheism
1404,rec.motorcycles
1405,rec.sport.hockey
1406,alt.atheism
1407,rec.motorcycles
1408,comp.os.ms-windows.misc
1409,sci.electronics
1410,sci.electronics
1411,sci.electronics
1412,sci.electronics
1413,comp.os.ms-windows.misc
1414,sci.electronics
1415,alt.atheism
1416,rec.motorcycles
1417,sci.electronics
1418,sci.electronics
1419,sci.electronics
1420,rec.autos
1421,sci.electronics
1422,sci.electronics
1423,sci.electronics
1424,rec.autos
1425,sci.crypt
1426,rec.sport.baseball
1427,sci.electronics
1428,rec.sport.baseball
1429,alt.atheism
1430,alt.atheism
1431,sci.electronics
1432,sci.electronics
1433,sci.electronics
