id,label
435,sci.electronics
436,sci.electronics
437,sci.crypt
438,sci.crypt
439,sci.crypt
440,sci.electronics
441,sci.electronics
442,alt.atheism
443,rec.motorcycles
444,rec.sport.baseball
445,sci.med
446,sci.crypt
447,sci.med
448,sci.electronics
449,alt.atheism
450,sci.crypt
451,sci.electronics
452,rec.motorcycles
453,sci.med
454,rec.motorcycles
455,sci.crypt
456,alt.atheism
457,sci.crypt
458,sci.med
459,sci.electronics
460,sci.med
461,alt.atheism
462,alt.atheism
463,rec.autos
464,sci.crypt
465,sci.med
466,rec.sport.baseball
467,rec.motorcycles
468,sci.med
469,rec.motorcycles
470,alt.atheism
471,rec.motorcycles
472,sci.electronics
473,sci.crypt
474,sci.crypt
475,rec.autos
476,comp.os.ms-windows.misc
477,sci.crypt
478,sci.med
479,sci.crypt
480,rec.motorcycles
481,alt.atheism
482,sci.crypt
483,alt.atheism
484,rec.sport.baseball
485,rec.motorcycles
486,sci.crypt
487,sci.crypt
488,rec.sport.baseball
489,sci.crypt
490,sci.crypt
491,sci.electronics
492,sci.electronics
493,alt.atheism
494,sci.med
495,sci.med
496,sci.med
497,sci.crypt
498,sci.crypt
499,sci.electronics
500,rec.motorcycles
501,sci.med
502,rec.autos
503,rec.motorcycles
504,sci.electronics
505,sci.med
506,sci.electronics
507,rec.sport.baseball
508,sci.electronics
509,sci.electronics
510,sci.electronics
511,sci.crypt
512,sci.electronics
513,rec.motorcycles
514,alt.atheism
515,sci.med
516,alt.atheism
517,sci.med
518,sci.electronics
519,sci.crypt
520,alt.atheism
521,sci.crypt
522,sci.electronics
523,alt.atheism
524,sci.electronics
525,sci.crypt
526,alt.atheism
527,sci.electronics
528,sci.med
529,sci.electronics
530,sci.electronics
531,rec.motorcycles
532,sci.crypt
533,alt.atheism
534,sci.med
535,sci.crypt
536,alt.atheism
537,rec.motorcycles
538,rec.motorcycles
539,sci.electronics
540,rec.motorcycles
541,sci.med
542,sci.crypt
543,rec.sport.baseball
544,sci.crypt
545,rec.motorcycles
546,sci.crypt
547,sci.crypt
548,alt.atheism
549,sci.crypt
550,rec.motorcycles
551,sci.crypt
552,sci.med
553,sci.crypt
554,sci.electronics
555,sci.crypt
556,sci.electronics
557,sci.electronics
558,sci.crypt
559,rec.sport.hockey
560,alt.atheism
561,alt.atheism
562,alt.atheism
563,sci.crypt
564,rec.motorcycles
565,comp.os.ms-windows.misc
566,alt.atheism
567,rec.sport.hockey
568,rec.sport.hockey
569,rec.sport.baseball
570,sci.electronics
571,rec.autos
572,sci.med
573,sci.crypt
574,rec.motorcycles
575,sci.med
576,sci.electronics
577,rec.sport.hockey
578,alt.atheism
579,sci.electronics
580,sci.electronics
581,sci.med
582,sci.crypt
583,sci.electronics
584,rec.motorcycles
585,rec.motorcycles
586,sci.med
587,rec.motorcycles
588,sci.electronics
589,alt.atheism
590,alt.atheism
591,sci.crypt
592,sci.electronics
593,sci.electronics
594,rec.motorcycles
595,sci.crypt
596,sci.crypt
597,alt.atheism
598,sci.electronics
599,alt.atheism
600,alt.atheism
601,comp.graphics
602,sci.crypt
603,sci.med
604,sci.electronics
605,alt.atheism
606,rec.sport.baseball
607,alt.atheism
608,sci.med
609,rec.motorcycles
610,alt.atheism
611,sci.crypt
612,rec.motorcycles
613,sci.electronics
614,alt.atheism
615,rec.sport.baseball
616,sci.crypt
617,alt.atheism
618,alt.atheism
619,sci.crypt
620,alt.atheism
621,alt.atheism
622,sci.med
623,alt.atheism
624,rec.motorcycles
625,rec.autos
626,sci.electronics
627,sci.crypt
628,sci.crypt
629,sci.crypt
630,rec.motorcycles
631,rec.sport.hockey
632,sci.med
633,sci.electronics
634,rec.motorcycles
635,rec.sport.baseball
636,alt.atheism
637,sci.electronics
638,sci.electronics
639,sci.crypt
640,sci.electronics
641,rec.motorcycles
642,rec.sport.baseball
643,rec.sport.hockey
644,alt.atheism
645,rec.motorcycles
646,alt.atheism
647,sci.electronics
648,sci.crypt
649,sci.med
650,sci.crypt
651,rec.motorcycles
652,rec.autos
653,rec.motorcycles
654,sci.crypt
655,rec.motorcycles
656,sci.electronics
657,sci.crypt
658,rec.motorcycles
659,sci.crypt
660,rec.sport.hockey
661,rec.sport.hockey
662,alt.atheism
663,sci.electronics
664,sci.crypt
665,alt.atheism
666,alt.atheism
667,rec.motorcycles
668,sci.med
669,sci.med
670,sci.crypt
671,sci.electronics
672,alt.atheism
673,rec.autos
674,sci.electronics
675,sci.med
676,sci.crypt
677,alt.atheism
678,alt.atheism
679,rec.sport.baseball
680,rec.sport.baseball
681,sci.med
682,rec.motorcycles
683,alt.atheism
684,sci.med
685,sci.electronics
686,sci.electronics
687,sci.med
688,sci.crypt
689,sci.electronics
690,alt.atheism
691,sci.med
692,rec.motorcycles
693,alt.atheism
694,sci.crypt
695,rec.motorcycles
696,sci.med
697,sci.electronics
698,alt.atheism
699,sci.med
700,sci.crypt
701,sci.med
702,alt.atheism
703,alt.atheism
704,sci.electronics
705,alt.atheism
706,sci.crypt
707,rec.motorcycles
708,sci.med
709,rec.motorcycles
710,rec.autos
711,sci.electronics
712,rec.sport.baseball
713,rec.motorcycles
714,rec.motorcycles
715,alt.atheism
716,rec.motorcycles
717,sci.crypt
718,alt.atheism
719,sci.crypt
720,sci.crypt
721,sci.electronics
722,sci.electronics
723,alt.atheism
724,rec.motorcycles
725,sci.crypt
726,sci.med
727,alt.atheism
728,comp.os.ms-windows.misc
729,sci.crypt
730,sci.electronics
731,sci.electronics
732,sci.crypt
733,alt.atheism
734,sci.crypt
735,rec.motorcycles
736,sci.med
737,sci.med
738,alt.atheism
739,sci.crypt
740,alt.atheism
741,sci.crypt
742,sci.crypt
743,sci.med
744,rec.motorcycles
745,alt.atheism
746,sci.electronics
747,rec.motorcycles
748,alt.atheism
749,rec.autos
750,alt.atheism
751,rec.motorcycles
752,sci.electronics
753,comp.os.ms-windows.misc
754,rec.motorcycles
755,rec.motorcycles
756,rec.motorcycles
757,alt.atheism
758,alt.atheism
759,alt.atheism
760,alt.atheism
761,sci.crypt
762,sci.electronics
763,sci.crypt
764,sci.med
765,sci.electronics
766,rec.sport.hockey
767,sci.med
768,alt.atheism
769,rec.motorcycles
770,comp.os.ms-windows.misc
771,sci.med
772,sci.electronics
773,sci.crypt
774,alt.atheism
775,rec.sport.baseball
776,sci.electronics
777,rec.motorcycles
778,sci.med
779,rec.sport.baseball
780,sci.med
781,alt.atheism
782,sci.electronics
783,rec.autos
784,rec.sport.baseball
785,sci.electronics
786,alt.atheism
787,alt.atheism
788,sci.electronics
789,sci.crypt
790,sci.med
791,sci.crypt
792,alt.atheism
793,sci.med
794,sci.crypt
795,rec.sport.baseball
796,sci.crypt
797,alt.atheism
798,sci.crypt
799,sci.crypt
800,sci.crypt
801,sci.med
802,comp.os.ms-windows.misc
803,sci.electronics
804,rec.sport.baseball
805,sci.med
806,rec.autos
807,alt.atheism
808,comp.os.ms-windows.misc
809,rec.autos
810,sci.med
811,rec.motorcycles
812,alt.atheism
813,alt.atheism
814,sci.electronics
815,sci.electronics
816,sci.med
817,alt.atheism
818,sci.crypt
819,sci.crypt
820,sci.electronics
821,alt.atheism
822,rec.autos
823,sci.electronics
824,rec.motorcycles
825,sci.electronics
826,sci.electronics
827,sci.electronics
828,alt.atheism
829,sci.med
830,sci.crypt
831,sci.electronics
832,rec.autos
833,rec.motorcycles
834,alt.atheism
835,rec.motorcycles
836,sci.crypt
837,alt.atheism
838,sci.electronics
839,rec.motorcycles
840,rec.motorcycles
841,sci.electronics
842,alt.atheism
843,alt.atheism
844,rec.sport.baseball
845,sci.crypt
846,rec.autos
847,sci.electronics
848,sci.med
849,rec.motorcycles
850,sci.crypt
851,alt.atheism
852,alt.atheism
853,sci.crypt
854,sci.electronics
855,alt.atheism
856,alt.atheism
857,sci.electronics
858,rec.motorcycles
859,sci.med
860,alt.atheism
861,rec.autos
862,alt.atheism
863,sci.crypt
864,rec.sport.baseball
865,alt.atheism
866,sci.med
867,sci.electronics
868,sci.med
869,sci.crypt
870,alt.atheism
871,sci.electronics
872,sci.crypt
873,comp.os.ms-windows.misc
874,rec.motorcycles
875,sci.crypt
876,sci.med
877,rec.sport.baseball
878,rec.motorcycles
879,sci.electronics
880,rec.sport.baseball
881,sci.crypt
882,alt.atheism
883,sci.electronics
884,sci.crypt
885,sci.electronics
886,rec.sport.baseball
887,rec.motorcycles
888,rec.motorcycles
889,rec.motorcycles
890,sci.crypt
891,sci.crypt
892,rec.autos
893,rec.sport.hockey
894,sci.electronics
895,sci.med
896,alt.atheism
897,alt.atheism
898,sci.electronics
899,alt.atheism
900,alt.atheism
901,sci.electronics
902,sci.crypt
903,rec.motorcycles
904,sci.electronics
905,sci.med
906,sci.electronics
907,sci.crypt
908,rec.motorcycles
909,sci.crypt
910,rec.motorcycles
911,alt.atheism
912,comp.os.ms-windows.misc
913,sci.electronics
914,sci.med
915,sci.crypt
916,sci.crypt
917,rec.motorcycles
918,sci.electronics
919,rec.motorcycles
920,alt.atheism
921,sci.med
922,sci.crypt
923,sci.electronics
924,alt.atheism
925,rec.motorcycles
926,rec.sport.baseball
927,rec.motorcycles
928,rec.sport.baseball
929,rec.sport.baseball
930,sci.electronics
931,sci.electronics
932,sci.electronics
933,alt.atheism
934,sci.med
935,rec.motorcycles
936,comp.os.ms-windows.misc
937,alt.atheism
938,rec.autos
939,rec.sport.baseball
940,sci.med
941,sci.electronics
942,alt.atheism
943,rec.motorcycles
944,alt.atheism
945,rec.motorcycles
946,alt.atheism
947,sci.crypt
948,rec.sport.baseball
949,sci.electronics
950,sci.crypt
951,sci.crypt
952,rec.motorcycles
953,sci.electronics
954,sci.electronics
955,sci.electronics
956,sci.crypt
957,rec.sport.baseball
958,sci.med
959,sci.electronics
960,rec.sport.baseball
961,sci.med
962,alt.atheism
963,rec.autos
964,rec.motorcycles
965,sci.electronics
966,rec.motorcycles
967,sci.crypt
968,alt.atheism
969,rec.sport.baseball
970,alt.atheism
971,sci.med
972,alt.atheism
973,sci.electronics
974,rec.motorcycles
975,rec.autos
976,sci.electronics
977,rec.motorcycles
978,sci.crypt
979,rec.autos
980,rec.autos
981,sci.electronics
982,sci.med
983,rec.motorcycles
984,rec.motorcycles
985,sci.crypt
986,alt.atheism
987,sci.electronics
988,sci.med
989,sci.crypt
990,alt.atheism
991,alt.atheism
992,sci.electronics
993,sci.crypt
994,sci.med
995,alt.atheism
996,sci.med
997,sci.electronics
998,rec.motorcycles
999,sci.crypt
1000,sci.crypt
1001,rec.autos
1002,alt.atheism
1003,sci.electronics
1004,sci.med
1005,sci.med
1006,alt.atheism
1007,sci.med
1008,sci.electronics
1009,sci.electronics
1010,rec.sport.hockey
1011,alt.atheism
1012,rec.motorcycles
1013,sci.crypt
1014,rec.motorcycles
1015,rec.motorcycles
1016,alt.atheism
1017,rec.sport.baseball
1018,comp.os.ms-windows.misc
1019,rec.autos
1020,sci.crypt
1021,sci.crypt
1022,sci.electronics
1023,sci.crypt
1024,sci.electronics
1025,comp.os.ms-windows.misc
1026,alt.atheism
1027,sci.electronics
1028,sci.crypt
1029,alt.atheism
1030,sci.electronics
1031,sci.electronics
1032,rec.sport.hockey
1033,alt.atheism
1034,alt.atheism
1035,sci.electronics
1036,sci.crypt
1037,sci.med
1038,rec.sport.baseball
1039,sci.electronics
1040,sci.electronics
1041,sci.med
1042,sci.med
1043,sci.crypt
1044,sci.electronics
1045,sci.electronics
1046,sci.electronics
1047,rec.sport.hockey
1048,rec.sport.baseball
1049,sci.med
1050,sci.crypt
1051,sci.electronics
1052,sci.crypt
1053,rec.autos
1054,sci.med
1055,sci.electronics
1056,sci.crypt
1057,sci.electronics
1058,comp.os.ms-windows.misc
1059,sci.med
1060,alt.atheism
1061,sci.electronics
1062,sci.crypt
1063,rec.sport.hockey
1064,sci.crypt
1065,rec.sport.baseball
1066,rec.sport.hockey
1067,alt.atheism
1068,sci.electronics
1069,rec.motorcycles
1070,sci.crypt
1071,alt.atheism
1072,alt.atheism
1073,alt.atheism
1074,rec.autos
1075,sci.electronics
1076,sci.crypt
1077,rec.motorcycles
1078,alt.atheism
1079,alt.atheism
1080,sci.electronics
1081,sci.crypt
1082,sci.med
1083,alt.atheism
1084,sci.crypt
1085,sci.electronics
1086,alt.atheism
1087,alt.atheism
1088,rec.sport.baseball
1089,sci.med
1090,alt.atheism
1091,sci.electronics
1092,sci.med
1093,sci.electronics
1094,sci.electronics
1095,rec.sport.hockey
1096,sci.med
1097,rec.sport.baseball
1098,rec.sport.baseball
1099,sci.crypt
1100,sci.electronics
1101,sci.med
1102,sci.electronics
1103,sci.med
1104,sci.crypt
1105,sci.med
1106,rec.motorcycles
1107,sci.crypt
1108,rec.sport.hockey
1109,rec.sport.hockey
1110,alt.atheism
1111,sci.electronics
1112,comp.os.ms-windows.misc
1113,sci.crypt
1114,rec.sport.baseball
1115,alt.atheism
1116,alt.atheism
1117,sci.electronics
1118,alt.atheism
1119,sci.electronics
1120,sci.crypt
1121,rec.sport.baseball
1122,sci.crypt
1123,rec.sport.baseball
1124,alt.atheism
1125,sci.med
1126,rec.motorcycles
1127,sci.crypt
1128,alt.atheism
1129,rec.sport.baseball
1130,sci.crypt
1131,sci.crypt
1132,sci.crypt
1133,sci.crypt
1134,sci.med
1135,sci.crypt
1136,sci.electronics
1137,sci.crypt
1138,sci.crypt
1139,sci.crypt
1140,alt.atheism
1141,sci.med
1142,sci.electronics
1143,rec.motorcycles
1144,sci.med
1145,sci.electronics
1146,rec.motorcycles
1147,sci.electronics
1148,sci.med
1149,sci.electronics
1150,sci.med
1151,sci.electronics
1152,sci.crypt
1153,rec.autos
1154,sci.crypt
1155,rec.sport.baseball
1156,rec.autos
1157,rec.sport.baseball
1158,rec.motorcycles
1159,sci.crypt
1160,sci.med
1161,alt.atheism
1162,alt.atheism
1163,rec.motorcycles
1164,sci.electronics
1165,rec.motorcycles
1166,alt.atheism
1167,sci.crypt
1168,sci.med
1169,sci.electronics
1170,sci.electronics
1171,sci.electronics
1172,sci.med
1173,sci.med
1174,sci.electronics
1175,rec.sport.baseball
1176,sci.med
1177,alt.atheism
1178,sci.electronics
1179,alt.atheism
1180,sci.electronics
1181,sci.med
1182,rec.motorcycles
1183,sci.electronics
1184,sci.electronics
1185,rec.motorcycles
1186,rec.motorcycles
1187,sci.electronics
1188,rec.sport.hockey
1189,comp.os.ms-windows.misc
1190,alt.atheism
1191,rec.motorcycles
1192,sci.med
1193,comp.graphics
1194,alt.atheism
1195,sci.electronics
1196,sci.electronics
1197,rec.sport.baseball
1198,alt.atheism
1199,rec.sport.hockey
1200,rec.motorcycles
1201,sci.electronics
1202,comp.os.ms-windows.misc
1203,rec.motorcycles
1204,alt.atheism
1205,sci.electronics
1206,sci.crypt
1207,alt.atheism
1208,alt.atheism
1209,sci.med
1210,rec.sport.baseball
1211,rec.motorcycles
1212,sci.crypt
1213,sci.med
1214,sci.electronics
1215,sci.electronics
1216,sci.electronics
1217,comp.os.ms-windows.misc
1218,rec.sport.hockey
1219,rec.sport.baseball
1220,rec.sport.baseball
1221,sci.med
1222,sci.crypt
1223,sci.electronics
1224,alt.atheism
1225,sci.electronics
1226,alt.atheism
1227,sci.electronics
1228,alt.atheism
1229,sci.crypt
1230,rec.sport.baseball
1231,sci.electronics
1232,sci.crypt
1233,sci.crypt
1234,sci.electronics
1235,rec.motorcycles
1236,sci.med
1237,rec.sport.baseball
1238,sci.med
1239,sci.crypt
1240,sci.med
1241,sci.med
1242,sci.electronics
1243,rec.sport.baseball
1244,alt.atheism
1245,alt.atheism
1246,rec.sport.baseball
1247,sci.electronics
1248,sci.crypt
1249,sci.med
1250,rec.motorcycles
1251,alt.atheism
1252,sci.med
1253,sci.crypt
1254,sci.electronics
1255,sci.electronics
1256,alt.atheism
1257,sci.electronics
1258,sci.electronics
1259,alt.atheism
1260,sci.electronics
1261,sci.electronics
1262,rec.motorcycles
1263,sci.crypt
1264,alt.atheism
1265,sci.electronics
1266,rec.autos
1267,rec.sport.baseball
1268,comp.os.ms-windows.misc
1269,sci.med
1270,sci.electronics
1271,sci.electronics
1272,alt.atheism
1273,sci.electronics
1274,rec.autos
1275,sci.crypt
1276,alt.atheism
1277,sci.crypt
1278,sci.electronics
1279,alt.atheism
1280,rec.autos
1281,alt.atheism
1282,sci.electronics
1283,sci.med
1284,alt.atheism
1285,alt.atheism
1286,rec.motorcycles
1287,sci.med
1288,sci.med
1289,sci.crypt
1290,rec.motorcycles
1291,comp.os.ms-windows.misc
1292,sci.med
1293,alt.atheism
1294,sci.electronics
1295,sci.crypt
1296,rec.sport.baseball
1297,sci.electronics
1298,rec.motorcycles
1299,rec.sport.hockey
1300,alt.atheism
1301,sci.crypt
1302,sci.crypt
1303,alt.atheism
1304,rec.sport.baseball
1305,sci.crypt
1306,sci.electronics
1307,sci.crypt
1308,alt.atheism
1309,alt.atheism
1310,rec.sport.baseball
1311,sci.crypt
1312,sci.crypt
1313,rec.motorcycles
1314,rec.motorcycles
1315,rec.sport.hockey
1316,sci.electronics
1317,sci.crypt
1318,sci.electronics
1319,alt.atheism
1320,rec.motorcycles
1321,sci.electronics
1322,sci.med
1323,sci.crypt
1324,rec.motorcycles
1325,sci.crypt
1326,sci.crypt
1327,alt.atheism
1328,sci.crypt
1329,sci.crypt
1330,alt.atheism
1331,alt.atheism
1332,alt.atheism
1333,sci.electronics
1334,alt.atheism
1335,alt.atheism
1336,rec.motorcycles
1337,alt.atheism
1338,sci.med
1339,comp.os.ms-windows.misc
1340,rec.sport.hockey
1341,sci.electronics
1342,sci.crypt
1343,rec.autos
1344,alt.atheism
1345,alt.atheism
1346,rec.autos
1347,alt.atheism
1348,rec.sport.baseball
1349,sci.crypt
1350,rec.sport.baseball
1351,rec.sport.baseball
1352,rec.sport.baseball
1353,rec.autos
1354,sci.med
1355,rec.motorcycles
1356,rec.motorcycles
1357,sci.electronics
1358,sci.electronics
1359,alt.atheism
1360,sci.electronics
1361,alt.atheism
1362,sci.electronics
1363,sci.electronics
1364,rec.sport.hockey
1365,sci.crypt
1366,sci.crypt
1367,sci.med
1368,sci.electronics
1369,sci.med
1370,rec.motorcycles
1371,alt.atheism
1372,rec.motorcycles
1373,sci.crypt
1374,sci.electronics
1375,sci.crypt
1376,sci.electronics
1377,sci.crypt
1378,sci.crypt
1379,sci.electronics
1380,rec.sport.hockey
1381,alt.atheism
1382,sci.electronics
1383,sci.med
1384,alt.atheism
1385,sci.crypt
1386,sci.electronics
1387,sci.crypt
1388,sci.electronics
1389,sci.electronics
1390,sci.crypt
1391,sci.med
1392,sci.electronics
1393,alt.atheism
1394,alt.atheism
1395,alt.atheism
1396,sci.crypt
1397,sci.med
1398,alt.atheism
1399,sci.crypt
1400,alt.atheism
1401,rec.sport.baseball
1402,sci.med
1403,alt.atheism
1404,rec.autos
1405,sci.electronics
1406,sci.med
1407,sci.med
1408,alt.atheism
1409,sci.crypt
1410,sci.electronics
1411,sci.med
1412,sci.crypt
1413,sci.electronics
1414,comp.os.ms-windows.misc
1415,sci.crypt
1416,alt.atheism
1417,sci.electronics
1418,sci.med
1419,sci.med
1420,sci.crypt
1421,sci.crypt
1422,sci.med
1423,sci.electronics
1424,sci.crypt
1425,rec.motorcycles
1426,sci.med
1427,sci.crypt
1428,sci.crypt
1429,rec.autos
1430,alt.atheism
1431,alt.atheism
1432,alt.atheism
1433,sci.med
1434,alt.atheism
1435,sci.electronics
1436,sci.electronics
1437,sci.electronics
1438,sci.crypt
1439,alt.atheism
1440,sci.electronics
1441,sci.electronics
1442,alt.atheism
1443,sci.electronics
1444,sci.med
1445,alt.atheism
1446,sci.electronics
1447,alt.atheism
1448,alt.atheism
1449,alt.atheism
1450,sci.electronics
